id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type,image_id
3298689,The Phantom Knights' Rank-Up-Magic Launch,Spell Card,"During the Main Phase: Target 1 DARK Xyz Monster you control with no material; Special Summon from your Extra Deck, 1 DARK Xyz Monster that is 1 Rank higher than that monster you control, by using it as the Xyz Material, and if you do, attach this card to it as additional material. (This is treated as an Xyz Summon. Transfer its materials to the Summoned monster.) During your Main Phase: You can banish this card from your GY, then target 1 DARK Xyz Monster you control; attach 1 ""The Phantom Knights"" monster from your hand to that monster as material.",0,0,0,Quick-Play,Unknown,Phantom Knights,https://images.ygoprodeck.com/images/cards_cropped/3298689.jpg,training_data_final/training_images/3298689.jpg,3298689.jpg,spell,3298689.jpg
38299233,Needle Wall,Trap Card,"Once per turn, during your Standby Phase: Roll a six-sided die. Treat your opponent's Main Monster Zones as numbers 1-5, counting from your right, and destroy the monster that is in the same Main Monster Zone as the result. If the result is 6, roll again.",0,0,0,Continuous,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/38299233.jpg,training_data_final/training_images/38299233.jpg,38299233.jpg,trap,38299233.jpg
2819435,"Pacifis, the Phantasm City",Spell Card,"(This card's name is always treated as ""Umi"".)
You cannot Normal or Special Summon Effect Monsters the turn you activate either of this card's effects (even if this card leaves the field). Once per turn, if you Normal or Special Summon exactly 1 Normal Monster (and no other cards): Add 1 ""Phantasm Spiral"" card from your Deck to your hand. If your opponent activates a card or effect (except during the Damage Step), and you control no Tokens: You can Special Summon 1 ""Phantasm Spiral Token"" (Wyrm-Type/WATER/Level 8/ATK 2000/DEF 2000).",0,0,0,Field,Unknown,Phantasm Spiral,https://images.ygoprodeck.com/images/cards_cropped/2819435.jpg,training_data_final/training_images/2819435.jpg,2819435.jpg,spell,2819435.jpg
25789292,Forbidden Chalice,Spell Card,"Target 1 face-up monster on the field; until the end of this turn, that target gains 400 ATK, but its effects are negated.",0,0,0,Quick-Play,Unknown,Forbidden,https://images.ygoprodeck.com/images/cards_cropped/25789292.jpg,training_data_final/training_images/25789292.jpg,25789292.jpg,spell,25789292.jpg
88232397,Skilled Brown Magician,Effect Monster,"Each time a Spell Card is activated, place 1 Spell Counter on this card when that Spell resolves (max. 3). You can remove 1 Spell Counter from this card, then activate 1 of these effects;
● This card gains 1500 ATK, and its Level is increased by 1.
● Add 1 ""Kuriboh"" monster or 1 ""Multiply"" from your Deck or GY to your hand.
You can only use this effect of ""Skilled Brown Magician"" once per turn.",300,200,4,Spellcaster,DARK,Skilled Magician,https://images.ygoprodeck.com/images/cards_cropped/88232397.jpg,training_data_final/training_images/88232397.jpg,88232397.jpg,effect monster,88232397.jpg
95735217,Ancient Gear Golem - Ultimate Pound,Effect Monster,"Cannot be Special Summoned. If this card attacks a Defense Position monster, inflict piercing battle damage. Up to twice per turn, when this attacking card destroys a monster by battle: You can discard 1 Machine monster; this card can attack again in a row. If this card on the field is destroyed by battle or card effect: You can add 1 ""Polymerization"" from your Deck to your hand, and if you do, add 1 other ""Ancient Gear"" monster from your GY to your hand.",3000,3000,8,Machine,EARTH,Ancient Gear,https://images.ygoprodeck.com/images/cards_cropped/95735217.jpg,training_data_final/training_images/95735217.jpg,95735217.jpg,effect monster,95735217.jpg
62219643,Ghost Meets Girl - A Masterful Mayakashi Shiranui Saga,Trap Card,"Tribute 1 ""Mayakashi"" or ""Shiranui"" Synchro or Link Monster; neither player can Special Summon monsters from the hand, Deck, or Extra Deck for the rest of this turn. You can banish this card from your GY, then target 1 of your banished Zombie monsters; return it to the GY. You can only use 1 ""Ghost Meets Girl - A Masterful Mayakashi Shiranui Saga"" effect per turn, and only once that turn.",0,0,0,Normal,Unknown,Mayakashi,https://images.ygoprodeck.com/images/cards_cropped/62219643.jpg,training_data_final/training_images/62219643.jpg,62219643.jpg,trap,62219643.jpg
64753988,Cyberdark Realm,Spell Card,"When this card is activated: You can add 1 ""Cyberdark"" monster from your Deck to your hand, with a different name from the cards in your GY. During your Main Phase, you can: Immediately after this effect resolves, Normal Summon 1 ""Cyberdark"" monster. You can only use the previous effect of ""Cyberdark Realm"" once per turn. If you equip a monster from your GY by the effect of a ""Cyberdark"" monster that activated when it was Normal or Special Summoned, you can equip from your opponent's GY instead. You can only activate 1 ""Cyberdark Realm"" per turn.",0,0,0,Continuous,Unknown,Cyberdark,https://images.ygoprodeck.com/images/cards_cropped/64753988.jpg,training_data_final/training_images/64753988.jpg,64753988.jpg,spell,64753988.jpg
78792195,Hand of the Six Samurai,Effect Monster,"If you control another ""Six Samurai"" monster: You can Tribute 1 ""Six Samurai"" monster, then target 1 monster on the field; destroy that target.",1600,1000,3,Warrior,FIRE,Six Samurai,https://images.ygoprodeck.com/images/cards_cropped/78792195.jpg,training_data_final/training_images/78792195.jpg,78792195.jpg,effect monster,78792195.jpg
39643167,Bunny Ear Enthusiast,Effect Monster,"Once per Chain, when a monster on the field, except ""Bunny Ear Enthusiast"", activates its effect (Quick Effect): You can place 1 Bunny Ear Counter on it, and it cannot be destroyed by battle as long as it has that Counter. Once per turn (Quick Effect): You can target 1 monster with a Bunny Ear Counter; banish both it and this card until the Standby Phase of the next turn.",200,100,1,Beast-Warrior,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/39643167.jpg,training_data_final/training_images/39643167.jpg,39643167.jpg,effect monster,39643167.jpg
17775525,Superheavy Samurai Steam Train King,Synchro Monster,"1 ""Superheavy Samurai"" Tuner + 2+ non-Tuner ""Superheavy Samurai"" monsters
This card can attack while in face-up Defense Position. If it does, apply its DEF for damage calculation. Once per turn: You can discard up to 2 cards, then target that many cards your opponent controls; destroy them. Once per turn: You can banish all Spells and Traps from the GYs, and if you do, inflict 200 damage to your opponent for each card banished.",2000,4800,12,Machine,EARTH,Superheavy,https://images.ygoprodeck.com/images/cards_cropped/17775525.jpg,training_data_final/training_images/17775525.jpg,17775525.jpg,monster,17775525.jpg
33578406,Original Bamboo Sword,Spell Card,"The equipped monster gains 0 ATK. When the equipped monster inflicts battle damage by a direct attack: You can destroy all monsters your opponent controls. You can send this equipped card to the GY; equip 1 ""Bamboo Sword"" Equip Spell from your Deck to 1 face-up monster on the field, except ""Original Bamboo Sword"".",0,0,0,Equip,Unknown,Bamboo Sword,https://images.ygoprodeck.com/images/cards_cropped/33578406.jpg,training_data_final/training_images/33578406.jpg,33578406.jpg,spell,33578406.jpg
37007105,Cybersal Cyclone,Spell Card,"Target 1 Link Monster your opponent controls; banish 1 monster from your GY that has the same Link Rating as that monster, and if you do, destroy that monster, then, if the original Type of the monster you banished was Cyberse, you can destroy 1 face-up card in your opponent's Spell & Trap Zone.",0,0,0,Quick-Play,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/37007105.jpg,training_data_final/training_images/37007105.jpg,37007105.jpg,spell,37007105.jpg
41767843,Score the Melodious Diva,Effect Monster,"During damage calculation (in either player's turn), if a ""Melodious"" monster you control battles an opponent's monster: You can send this card from your hand to the Graveyard; change that opponent's monster's ATK and DEF to 0, until the end of this turn.",200,200,2,Fairy,LIGHT,Melodious,https://images.ygoprodeck.com/images/cards_cropped/41767843.jpg,training_data_final/training_images/41767843.jpg,41767843.jpg,effect monster,41767843.jpg
2089016,Chronomaly Tuspa Rocket,Effect Monster,"If this card is Normal or Special Summoned: You can send 1 ""Chronomaly"" monster from your Deck or Extra Deck to the GY, then target 1 face-up monster on the field; it loses ATK equal to the Level/Rank of the monster sent to the GY x 200. A ""Number"" Xyz Monster that was Summoned using this card on the field as material gains this effect.
● This card can make up to 2 attacks on monsters during each Battle Phase.
You can only use each effect of ""Chronomaly Tuspa Rocket"" once per turn.",1000,1000,4,Rock,EARTH,Chronomaly,https://images.ygoprodeck.com/images/cards_cropped/2089016.jpg,training_data_final/training_images/2089016.jpg,2089016.jpg,effect monster,2089016.jpg
69757518,Number C5: Chaos Chimera Dragon,XYZ Monster,"3 or more Level 6 monsters
This card gains 1000 ATK for each Xyz Material attached to it. If this card attacks, at the end of the Damage Step: You can detach 1 Xyz Material from this card; this card can attack an opponent's monster again in a row. At the end of the Battle Phase: You can pay half your Life Points, then target 2 cards in any Graveyard(s); place 1 of them on the top of the Deck, and if you do, attach the other to this card as an Xyz Material.",0,0,6,Dragon,DARK,Chaos,https://images.ygoprodeck.com/images/cards_cropped/69757518.jpg,training_data_final/training_images/69757518.jpg,69757518.jpg,monster,69757518.jpg
6343408,Miracle Dig,Spell Card,"If 5 or more of your monsters are currently removed from play, return 3 of them to the Graveyard.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/6343408.jpg,training_data_final/training_images/6343408.jpg,6343408.jpg,spell,6343408.jpg
26842483,Justice Bringer,Effect Monster,"Once per turn, when a Special Summoned monster your opponent controls activates its effect, you can negate the activation.",1700,1000,4,Warrior,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/26842483.jpg,training_data_final/training_images/26842483.jpg,26842483.jpg,effect monster,26842483.jpg
90587641,Superheavy Samurai Commander Shanawo,Synchro Pendulum Effect Monster,"[ Pendulum Effect ] 
When an opponent's monster declares an attack: You can Special Summon this card, then if you have no Spells/Traps in your GY, change that opponent's monster's ATK to 0, also negate its effects. You can only use this effect of ""Superheavy Samurai Commander Shanawo"" once per turn.
[ Monster Effect ] 
1 Tuner + 1+ non-Tuner monsters
This card can attack while in face-up Defense Position. If it does, apply its DEF for damage calculation. Once per turn, during the Battle Phase, if you control this Synchro Summoned card (Quick Effect): You can Special Summon 1 ""Superheavy Samurai"" Monster Card from your GY or face-up Spell & Trap Zone, then you can place this card in your Pendulum Zone.",2000,2500,8,Machine,DARK,Superheavy Samurai,https://images.ygoprodeck.com/images/cards_cropped/90587641.jpg,training_data_final/training_images/90587641.jpg,90587641.jpg,effect monster,90587641.jpg
13629812,Ninjitsu Art of Shadow Sealing,Trap Card,"Tribute 1 ""Ninja"" monster to target 1 monster your opponent controls; banish that target. While that card is banished, its Monster Card Zone cannot be used. When this face-up card leaves the field: Return the card banished by this effect to the same Monster Card Zone, in the same battle position.",0,0,0,Continuous,Unknown,Ninja,https://images.ygoprodeck.com/images/cards_cropped/13629812.jpg,training_data_final/training_images/13629812.jpg,13629812.jpg,trap,13629812.jpg
22180094,S-Force Rappa Chiyomaru,Effect Monster,"Each of your opponent's monsters in the same column as one of your ""S-Force"" monsters can only target that monster for attacks. (Quick Effect): You can banish 1 ""S-Force"" card from your hand; return this card to the hand, and if you do, Special Summon 1 ""S-Force"" monster from your Deck in Defense Position, except ""S-Force Rappa Chiyomaru"". You can only use this effect of ""S-Force Rappa Chiyomaru"" once per turn.",800,1000,2,Warrior,DARK,S-Force,https://images.ygoprodeck.com/images/cards_cropped/22180094.jpg,training_data_final/training_images/22180094.jpg,22180094.jpg,effect monster,22180094.jpg
88996322,Gladiator Beast Vespasius,Effect Monster,"At the start of the Damage Step, if your ""Gladiator Beast"" monster battles a monster: You can Special Summon this card from your hand. You can only use this effect of ""Gladiator Beast Vespasius"" once per turn. While you control this card, Special Summoned by the effect of a ""Gladiator Beast"" monster, all monsters you control gain 500 ATK. At the end of the Battle Phase, if this card battled: You can shuffle this card into the Deck; Special Summon 1 ""Gladiator Beast"" monster from your Deck, except ""Gladiator Beast Vespasius"".",2300,0,7,Sea Serpent,WATER,Gladiator Beast,https://images.ygoprodeck.com/images/cards_cropped/88996322.jpg,training_data_final/training_images/88996322.jpg,88996322.jpg,effect monster,88996322.jpg
